Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
57195926,03/31/2023 11:44:13 PM,04/01/2023 12:15:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11221,1122 BUSHWICK AVENUE,BUSHWICK AVENUE,WOODBINE STREET,MADISON STREET,WOODBINE STREET,MADISON STREET,ADDRESS,BROOKLYN,BUSHWICK AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:15:55 AM,04 BROOKLYN,3033570042,BROOKLYN,1006846,190565,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.689704832006264,-73.91852118096368,"(40.689704832006264, -73.91852118096368)",18181,42,2,30,53
57195697,03/31/2023 11:43:20 PM,04/01/2023 02:10:51 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10027,545 WEST  126 STREET,WEST  126 STREET,OLD BROADWAY,BROADWAY,OLD BROADWAY,BROADWAY,ADDRESS,NEW YORK,WEST  126 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 02:10:55 AM,09 MANHATTAN,1019840001,MANHATTAN,996169,236421,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.81558871186911,-73.95694003863639,"(40.81558871186911, -73.95694003863639)",12424,37,4,23,17
57193808,03/31/2023 11:43:17 PM,04/01/2023 02:01:52 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10036,305 WEST   48 STREET,WEST   48 STREET,8 AVENUE,9 AVENUE,8 AVENUE,9 AVENUE,ADDRESS,NEW YORK,WEST   48 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 02:01:57 AM,04 MANHATTAN,1010390027,MANHATTAN,987761,216594,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.76117625709336,-73.98732611696842,"(40.76117625709336, -73.98732611696842)",12081,12,4,10,10
57193031,03/31/2023 11:43:09 PM,04/01/2023 02:26:34 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11214,2039 82 STREET,82 STREET,20 AVENUE,21 AVENUE,20 AVENUE,21 AVENUE,ADDRESS,BROOKLYN,82 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,04/01/2023 02:26:40 AM,11 BROOKLYN,3062980057,BROOKLYN,985652,160180,PHONE,Unspecified,BROOKLYN,,,,,,,,40.606333326143854,-73.99495084818459,"(40.606333326143854, -73.99495084818459)",17616,1,2,45,37
57192951,03/31/2023 11:42:42 PM,04/01/2023 11:26:21 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,66666,65-24 78 AVENUE,78 AVENUE,65 STREET,CYPRESS HILLS STREET,65 STREET,CYPRESS HILLS STREET,ADDRESS,RIDGEWOOD,78 AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,04/01/2023 11:26:26 AM,05 QUEENS,4037240029,QUEENS,1015125,193534,PHONE,Unspecified,QUEENS,,,,,,,,40.697829034216525,-73.8886543900167,"(40.697829034216525, -73.8886543900167)",15310,54,3,34,62
57198271,03/31/2023 11:42:28 PM,04/01/2023 12:10:29 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11238,186 PROSPECT PLACE,PROSPECT PLACE,CARLTON AVENUE,VANDERBILT AVENUE,CARLTON AVENUE,VANDERBILT AVENUE,ADDRESS,BROOKLYN,PROSPECT PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:10:33 AM,08 BROOKLYN,3011580023,BROOKLYN,992417,186296,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67801247776195,-73.9705558167707,"(40.67801247776195, -73.9705558167707)",13829,16,2,48,50
57191636,03/31/2023 11:41:45 PM,04/01/2023 02:23:28 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11411,117-28 223 STREET,223 STREET,LINDEN BOULEVARD,118 AVENUE,LINDEN BOULEVARD,118 AVENUE,ADDRESS,CAMBRIA HEIGHTS,223 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 02:23:38 AM,13 QUEENS,4127390019,QUEENS,1056957,192149,ONLINE,Unspecified,QUEENS,,,,,,,,40.6937827298276,-73.73780975329866,"(40.6937827298276, -73.73780975329866)",15311,63,3,6,63
57197521,03/31/2023 11:41:37 PM,04/01/2023 02:35:18 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11372,95-15B NORTHERN BOULEVARD,NORTHERN BOULEVARD,95 STREET,96 STREET,95 STREET,96 STREET,ADDRESS,JACKSON HEIGHTS,NORTHERN BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 02:35:26 AM,03 QUEENS,,QUEENS,1019465,215054,ONLINE,Unspecified,QUEENS,,,,,,,,40.75687992090349,-73.87289029929983,"(40.75687992090349, -73.87289029929983)",14783,65,3,21,73
57195643,03/31/2023 11:41:22 PM,04/01/2023 12:18:40 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11231,44 THIRD PLACE,THIRD PLACE,HENRY STREET,CLINTON STREET,HENRY STREET,CLINTON STREET,ADDRESS,BROOKLYN,3 PLACE,,Closed,,The Police Department issued a summons in response to the complaint.,04/01/2023 12:18:43 AM,06 BROOKLYN,3003700026,BROOKLYN,984187,186794,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.679383142267135,-74.0002271362354,"(40.679383142267135, -74.0002271362354)",13514,14,2,27,48
57193111,03/31/2023 11:41:22 PM,04/01/2023 01:14:05 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11367,70-29 KISSENA BOULEVARD,KISSENA BOULEVARD,JEWEL AVENUE,70 ROAD,JEWEL AVENUE,70 ROAD,ADDRESS,FLUSHING,KISSENA BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:14:10 AM,08 QUEENS,4067920001,QUEENS,1035533,205721,MOBILE,Unspecified,QUEENS,,,,,,,,40.73118463031586,-73.81496363078158,"(40.73118463031586, -73.81496363078158)",14509,25,3,24,65
57196344,03/31/2023 11:41:10 PM,04/01/2023 01:54:23 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,11226,95 EAST   18 STREET,EAST   18 STREET,CHURCH AVENUE,TENNIS COURT,CHURCH AVENUE,TENNIS COURT,ADDRESS,BROOKLYN,EAST   18 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:54:32 AM,14 BROOKLYN,3050990034,BROOKLYN,994525,175711,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.6489568030098,-73.9629720543133,"(40.6489568030098, -73.9629720543133)",13510,60,2,11,43
57191289,03/31/2023 11:41:10 PM,04/01/2023 01:10:05 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10025,205 WEST  107 STREET,WEST  107 STREET,AMSTERDAM AVENUE,BROADWAY,AMSTERDAM AVENUE,BROADWAY,ADDRESS,NEW YORK,WEST  107 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:10:10 AM,07 MANHATTAN,1018790026,MANHATTAN,993768,231211,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.80129161811248,-73.96562155560764,"(40.80129161811248, -73.96562155560764)",12422,20,4,23,15
57197173,03/31/2023 11:41:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: air condition/ventilation equipment (NV1),,10032,3938 BROADWAY,BROADWAY,W 164 ST,W 165 ST,,,ADDRESS,NEW YORK,,N/A,Started,,The Department of Environmental Protection has inspected your complaint and determined that further investigation is required. More information will be available once the condition is resolved. Please visit nyc.gov/311 or call 311 at a later time to check the status of your complaint.,04/03/2023 05:43:00 PM,12 MANHATTAN,1021220077,MANHATTAN,1000518,244976,PHONE,Unspecified,MANHATTAN,,,,,,,,40.839062802723554,-73.94120759744989,"(40.839062802723554, -73.94120759744989)",13090,47,4,23,21
57197330,03/31/2023 11:41:00 PM,04/04/2023 11:45:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10473,1535 STORY AVENUE,STORY AVENUE,ELDER AVE,BOYNTON AVE,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",04/04/2023 11:45:00 PM,09 BRONX,2036520001,BRONX,1018316,238696,ONLINE,Unspecified,BRONX,,,,,,,,40.821775298246386,-73.8769177412932,"(40.821775298246386, -73.8769177412932)",11611,58,5,43,26
57197328,03/31/2023 11:41:00 PM,04/03/2023 05:31:00 AM,DEP,Department of Environmental Protection,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",,10462,,,,,MATTHEWS AVENUE,VAN NEST AVENUE,INTERSECTION,BRONX,,N/A,Closed,,The Department of Environmental Protection will keep the location under observation for idling commercial vehicles.Â Summonses will be issued when warranted.,04/03/2023 05:31:00 AM,11 BRONX,,BRONX,1022657,247048,ONLINE,Unspecified,BRONX,,,,,,,,40.8446812959928,-73.86118568373384,"(40.8446812959928, -73.86118568373384)",11271,59,5,12,32
57193054,03/31/2023 11:40:48 PM,04/01/2023 12:30:55 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1353 CLAY AVENUE,CLAY AVENUE,EAST  169 STREET,EAST  170 STREET,EAST  169 STREET,EAST  170 STREET,ADDRESS,BRONX,CLAY AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:30:59 AM,04 BRONX,2027820122,BRONX,1009528,243816,MOBILE,Unspecified,BRONX,,,,,,,,40.83585774660236,-73.90864993145506,"(40.83585774660236, -73.90864993145506)",66666,50,5,42,27
57194250,03/31/2023 11:40:37 PM,04/01/2023 12:41:39 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11220,4803 6 AVENUE,6 AVENUE,48 STREET,49 STREET,48 STREET,49 STREET,ADDRESS,BROOKLYN,6 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:41:44 AM,07 BROOKLYN,3007760008,BROOKLYN,982297,174195,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64480145607447,-74.0070375739401,"(40.64480145607447, -74.0070375739401)",18180,9,2,7,45
57195217,03/31/2023 11:40:31 PM,04/01/2023 06:47:21 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11208,41 HEMLOCK STREET,HEMLOCK STREET,JAMAICA AVENUE,ETNA STREET,JAMAICA AVENUE,ETNA STREET,ADDRESS,BROOKLYN,HEMLOCK STREET,,Closed,,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,04/01/2023 06:47:29 AM,05 BROOKLYN,3041070023,BROOKLYN,1019654,190266,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.688842179635834,-73.87233849379861,"(40.688842179635834, -73.87233849379861)",17215,45,2,37,47
57199837,03/31/2023 11:40:16 PM,04/01/2023 04:17:02 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11434,177-18 145 ROAD,145 ROAD,GUY R BREWER BOULEVARD,FARMERS BOULEVARD,GUY R BREWER BOULEVARD,FARMERS BOULEVARD,ADDRESS,JAMAICA,145 ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 04:17:07 AM,13 QUEENS,4133130068,QUEENS,1048409,181768,ONLINE,Unspecified,QUEENS,,,,,,,,40.665355434987525,-73.76873355632031,"(40.665355434987525, -73.76873355632031)",24669,63,3,47,63
57196072,03/31/2023 11:40:04 PM,04/01/2023 12:38:28 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10040,560 WEST  192 STREET,WEST  192 STREET,AUDUBON AVENUE,ST NICHOLAS AVENUE,AUDUBON AVENUE,ST NICHOLAS AVENUE,ADDRESS,NEW YORK,WEST  192 STREET,,Closed,,The Police Department reviewed your complaint and provided additional information below.,04/01/2023 12:38:32 AM,12 MANHATTAN,1021610114,MANHATTAN,1004130,251123,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.855927108025995,-73.92813564271297,"(40.855927108025995, -73.92813564271297)",13098,47,4,39,22
57192243,03/31/2023 11:39:45 PM,04/01/2023 01:43:58 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10466,3911 BARNES AVENUE,BARNES AVENUE,EAST  222 STREET,EAST  223 STREET,EAST  222 STREET,EAST  223 STREET,ADDRESS,BRONX,BARNES AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:44:04 AM,12 BRONX,2048360001,BRONX,1023365,261812,PHONE,Unspecified,BRONX,,,,,,,,40.885200839564455,-73.85854059309467,"(40.885200839564455, -73.85854059309467)",11275,29,5,2,30
57196596,03/31/2023 11:39:28 PM,04/01/2023 12:49:02 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11230,679 OCEAN PARKWAY,OCEAN PARKWAY,WEBSTER AVENUE,LAWRENCE AVENUE,WEBSTER AVENUE,LAWRENCE AVENUE,ADDRESS,BROOKLYN,OCEAN PARKWAY,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,04/01/2023 12:49:07 AM,14 BROOKLYN,3054210001,BROOKLYN,992050,169453,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.63178245988618,-73.97189842855657,"(40.63178245988618, -73.97189842855657)",13513,60,2,11,43
57194311,03/31/2023 11:39:24 PM,04/01/2023 01:59:05 PM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,10458,655 EAST  189 STREET,EAST  189 STREET,BELMONT AVENUE,CAMBRELENG AVENUE,BELMONT AVENUE,CAMBRELENG AVENUE,ADDRESS,BRONX,EAST  189 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:59:12 PM,06 BRONX,2030910003,BRONX,1016215,251384,ONLINE,Unspecified,BRONX,,,,,,,,40.85660799099462,-73.8844482844097,"(40.85660799099462, -73.8844482844097)",10936,35,5,22,31
57198527,03/31/2023 11:39:20 PM,04/01/2023 01:54:27 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,10460,919 EAST TREMONT AVENUE,EAST TREMONT AVENUE,HONEYWELL AVENUE,DALY AVENUE,HONEYWELL AVENUE,DALY AVENUE,ADDRESS,BRONX,EAST TREMONT AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:54:52 PM,06 BRONX,2031210058,BRONX,1016345,246027,ONLINE,Unspecified,BRONX,,,,,,,,40.841904150393255,-73.88400398552342,"(40.841904150393255, -73.88400398552342)",11269,35,5,43,31
57197841,03/31/2023 11:38:54 PM,04/01/2023 01:05:15 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11435,111-10 142 STREET,142 STREET,111 AVENUE,LINDEN BOULEVARD,111 AVENUE,LINDEN BOULEVARD,ADDRESS,JAMAICA,142 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:05:20 AM,12 QUEENS,,QUEENS,1039046,189109,ONLINE,Unspecified,QUEENS,,,,,,,,40.685567673136234,-73.80242345964578,"(40.685567673136234, -73.80242345964578)",24670,41,3,46,71
57199333,03/31/2023 11:38:54 PM,04/01/2023 12:26:58 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11238,772 DEAN STREET,DEAN STREET,UNDERHILL AVENUE,WASHINGTON AVENUE,UNDERHILL AVENUE,WASHINGTON AVENUE,ADDRESS,BROOKLYN,DEAN STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:27:03 AM,08 BROOKLYN,3011390014,BROOKLYN,994076,186829,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67947375592445,-73.96457390885222,"(40.67947375592445, -73.96457390885222)",13829,16,2,48,49
57191107,03/31/2023 11:38:11 PM,04/06/2023 12:14:36 PM,DSNY,Department of Sanitation,Sanitation Worker or Vehicle Complaint,Spilled Garbage,Street,11373,52-02 HASPEL STREET,HASPEL STREET,52 AVENUE,53 AVENUE,52 AVENUE,53 AVENUE,ADDRESS,ELMHURST,HASPEL STREET,,Closed,,The Department of Sanitation investigated this complaint and found no condition at the location.,04/04/2023 06:45:15 AM,04 QUEENS,4028890013,QUEENS,1017125,206817,ONLINE,Unspecified,QUEENS,,,,,,,,40.73428045103573,-73.88137685788914,"(40.73428045103573, -73.88137685788914)",14784,66,3,5,68
57196724,03/31/2023 11:37:46 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint - Passenger,Street,11433,153 STREET,153 STREET,153 STREET,ARCHER AVENUE,153 STREET,ARCHER AVENUE,INTERSECTION,,,,In Progress,,"The Taxi and Limousine Commission (TLC) has received your complaint. Within 30 days, the TLC representative who will be handling your case will contact you.",04/06/2023 07:36:39 AM,12 QUEENS,,QUEENS,1039179,195085,PHONE,Unspecified,QUEENS,,,"153 STREET AND ARCHER AVENUE, QUEENS, NY, 11433",,,,,40.70196954335706,-73.80189517604904,"(40.70196954335706, -73.80189517604904)",24340,41,3,6,61
57192503,03/31/2023 11:37:38 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint - Passenger,Street,11430,JOHN F KENNEDY AIRPORT,JOHN F KENNEDY AIRPORT,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,UNRECOGNIZED,JAMAICA,JOHN F KENNEDY AIRPORT,,In Progress,,"The Taxi and Limousine Commission (TLC) has received your complaint. Within 30 days, the TLC representative who will be handling your case will contact you.",04/06/2023 07:48:21 AM,83 QUEENS,4142600001,QUEENS,1043001,175548,ONLINE,Unspecified,QUEENS,,,"JOHN F KENNEDY AIRPORT, QUEENS (JAMAICA) ,NY, 11430",,,,,40.64832048620134,-73.78828125130184,"(40.64832048620134, -73.78828125130184)",24339,64,3,46,71
57196041,03/31/2023 11:37:35 PM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,11354,40-18 MAIN STREET,MAIN STREET,ROOSEVELT AVENUE,40 ROAD,ROOSEVELT AVENUE,40 ROAD,ADDRESS,FLUSHING,MAIN STREET,,In Progress,,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",04/05/2023 01:18:36 PM,07 QUEENS,4050360041,QUEENS,1031364,215893,PHONE,Unspecified,QUEENS,,,,,,,,40.759127359015885,-73.82993468227683,"(40.759127359015885, -73.82993468227683)",13832,22,3,3,67
57193634,03/31/2023 11:37:32 PM,04/01/2023 12:01:37 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10027,104 CLAREMONT AVENUE,CLAREMONT AVENUE,WEST  120 STREET,WEST  122 STREET,WEST  120 STREET,WEST  122 STREET,ADDRESS,NEW YORK,CLAREMONT AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:01:40 AM,09 MANHATTAN,1019920013,MANHATTAN,994641,235021,PHONE,Unspecified,MANHATTAN,,,,,,,,40.811748032396586,-73.96246243526916,"(40.811748032396586, -73.96246243526916)",12424,37,4,23,17
