Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56931710,02/28/2023 11:43:02 PM,03/01/2023 08:45:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10040,FT WASHINGTON AVENUE,FT WASHINGTON AVENUE,WEST  187 STREET,WEST  190 STREET,,,BLOCKFACE,MANHATTAN,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 08:45:00 PM,12 MANHATTAN,,MANHATTAN,,,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,,,,,,
56917995,02/28/2023 11:42:53 PM,03/01/2023 02:12:21 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10461,1541 LURTING AVENUE,LURTING AVENUE,POPLAR STREET,DEAD END,POPLAR STREET,DEAD END,ADDRESS,BRONX,LURTING AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 02:12:26 AM,11 BRONX,2040680015,BRONX,1025688,246807,ONLINE,Unspecified,BRONX,,,,,,,,40.844006119074024,-73.85023225844915,"(40.844006119074024, -73.85023225844915)",11270,59,5,12,32
56916973,02/28/2023 11:42:39 PM,03/02/2023 08:59:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11225,355 LEFFERTS AVENUE,LEFFERTS AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,09 BROOKLYN,3013210053,BROOKLYN,998297,180630,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.662453199279554,-73.94936868091855,"(40.662453199279554, -73.94936868091855)",13509,17,2,11,44
56921096,02/28/2023 11:42:19 PM,03/02/2023 02:19:43 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10301,151 DANIEL LOW TERRACE,DANIEL LOW TERRACE,,,,,ADDRESS,STATEN ISLAND,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,01 STATEN ISLAND,5000180090,STATEN ISLAND,961947,172792,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.6409226570892,-74.08036349694741,"(40.6409226570892, -74.08036349694741)",10369,4,1,13,74
56922984,02/28/2023 11:42:12 PM,03/02/2023 10:43:57 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,88888,1060 ARNOW AVENUE,ARNOW AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,11 BRONX,2045190029,BRONX,1023733,255436,ONLINE,Unspecified,BRONX,,,,,,,,40.86769907294977,-73.8572473010678,"(40.86769907294977, -73.8572473010678)",11607,59,5,12,32
56920473,02/28/2023 11:41:49 PM,03/02/2023 02:59:37 PM,DSNY,Department of Sanitation,Dirty Condition,Broken Glass,Sidewalk,11419,127-10 LIBERTY AVENUE,LIBERTY AVENUE,127 STREET,128 STREET,127 STREET,128 STREET,ADDRESS,SOUTH RICHMOND HILL,LIBERTY AVENUE,,Closed,,The Department of Sanitation investigated this complaint and issued a Notice of Violation.,03/02/2023 02:59:41 PM,10 QUEENS,4095810005,QUEENS,1034852,190277,PHONE,Unspecified,QUEENS,,,,,,,,40.68879852926073,-73.81753684067995,"(40.68879852926073, -73.81753684067995)",24015,62,3,46,64
56925720,02/28/2023 11:41:40 PM,03/01/2023 08:45:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10033,,,,,FT WASHINGTON AVENUE,WEST 179 STREET,INTERSECTION,MANHATTAN,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 08:45:00 PM,12 MANHATTAN,,MANHATTAN,1001144,248702,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.84928840272296,-73.9389358529432,"(40.84928840272296, -73.9389358529432)",13091,47,4,39,21
56916426,02/28/2023 11:41:38 PM,03/01/2023 02:52:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,99999,51-65 72 PLACE,72 PLACE,CALAMUS AVENUE,53 ROAD,CALAMUS AVENUE,53 ROAD,ADDRESS,MASPETH,72 PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 02:52:07 AM,05 QUEENS,4024850006,QUEENS,1014412,206734,ONLINE,Unspecified,QUEENS,,,,,,,,40.73406230454027,-73.89116656043147,"(40.73406230454027, -73.89116656043147)",14788,54,3,34,62
56925073,02/28/2023 11:41:00 PM,03/01/2023 02:35:00 AM,NYC311-PRD,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11365,64-26 184 STREET,184 STREET,64 AVE,67 AVE,,,ADDRESS,FRESH MEADOWS,,,Closed,,The Department of Environmental Protection investigated this complaint and found there was no sewer back up in the city system at the time of the inspection.,03/01/2023 02:35:00 AM,08 QUEENS,4070900017,QUEENS,1042698,208006,ONLINE,Unspecified,QUEENS,,,,,,,,40.73741193062006,-73.78909153335611,"(40.73741193062006, -73.78909153335611)",14507,25,3,24,65
56923120,02/28/2023 11:41:00 PM,03/01/2023 09:00:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,11231,561 COURT STREET,COURT STREET,HAMILTON AVE,BUSH ST,,,ADDRESS,BROOKLYN,,N/A,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",03/01/2023 09:00:00 PM,06 BROOKLYN,3004810001,BROOKLYN,984184,184587,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67332542509901,-74.00023793063394,"(40.67332542509901, -74.00023793063394)",13514,14,2,7,48
56924614,02/28/2023 11:40:46 PM,03/01/2023 12:25:56 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11418,87-47 134 STREET,134 STREET,JAMAICA AVENUE,89 AVENUE,JAMAICA AVENUE,89 AVENUE,ADDRESS,RICHMOND HILL,134 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 12:26:01 AM,09 QUEENS,4093420071,QUEENS,1034550,195121,MOBILE,Unspecified,QUEENS,,,,,,,,40.702095878013026,-73.81858963103309,"(40.702095878013026, -73.81858963103309)",24014,46,3,28,60
56919775,02/28/2023 11:40:32 PM,03/01/2023 02:59:25 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11373,43 AVENUE,43 AVENUE,43 AVENUE,JUDGE STREET,43 AVENUE,JUDGE STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 03:00:32 AM,04 QUEENS,,QUEENS,1018400,209866,PHONE,Unspecified,QUEENS,,,,,,,,40.74264436114921,-73.87676079234186,"(40.74264436114921, -73.87676079234186)",14784,66,3,5,68
56925054,02/28/2023 11:39:30 PM,03/02/2023 02:58:12 PM,DSNY,Department of Sanitation,Dirty Condition,Trash,Sidewalk,11419,127-10 LIBERTY AVENUE,LIBERTY AVENUE,127 STREET,128 STREET,127 STREET,128 STREET,ADDRESS,SOUTH RICHMOND HILL,LIBERTY AVENUE,,Closed,,The Department of Sanitation investigated this complaint and issued a Notice of Violation.,03/02/2023 02:58:16 PM,10 QUEENS,4095810005,QUEENS,1034852,190277,PHONE,Unspecified,QUEENS,,,,,,,,40.68879852926073,-73.81753684067995,"(40.68879852926073, -73.81753684067995)",24015,62,3,46,64
56924404,02/28/2023 11:39:26 PM,03/02/2023 09:11:37 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11211,386 SOUTH    5 STREET,SOUTH    5 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,01 BROOKLYN,3024630021,BROOKLYN,997033,197163,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.707834413583214,-73.95389330360784,"(40.707834413583214, -73.95389330360784)",17613,36,2,30,56
56924240,02/28/2023 11:39:25 PM,03/03/2023 08:15:52 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10033,200 HAVEN AVENUE,HAVEN AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/03/2023 12:00:00 AM,12 MANHATTAN,1021390277,MANHATTAN,1000181,247820,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.84686936342955,-73.9424187557256,"(40.84686936342955, -73.9424187557256)",13091,47,4,39,21
56921269,02/28/2023 11:38:10 PM,03/01/2023 03:28:24 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11226,1600 BEVERLEY ROAD,BEVERLEY ROAD,EAST   16 STREET,EAST   17 STREET,EAST   16 STREET,EAST   17 STREET,ADDRESS,BROOKLYN,BEVERLEY ROAD,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/01/2023 03:28:28 AM,14 BROOKLYN,3051477501,BROOKLYN,994257,174056,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.64441449290081,-73.96394029907667,"(40.64441449290081, -73.96394029907667)",13510,60,2,11,43
56924551,02/28/2023 11:38:03 PM,03/03/2023 10:44:17 AM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11375,68 DRIVE,68 DRIVE,68 DRIVE,QUEENS BOULEVARD,68 DRIVE,QUEENS BOULEVARD,INTERSECTION,,,,Closed,,"The Department of Transportation inspected the condition and determined it was in compliance with their standards, not hazardous, or a valid permit exists.",03/03/2023 10:44:24 AM,06 QUEENS,,QUEENS,1025882,203231,ONLINE,Unspecified,QUEENS,,,,,,,,40.7244008877048,-73.84980114228593,"(40.7244008877048, -73.84980114228593)",14786,40,3,28,70
56921149,02/28/2023 11:37:20 PM,03/03/2023 04:27:41 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10021,755 PARK AVENUE,PARK AVENUE,PARK AVENUE,LEXINGTON AVENUE,PARK AVENUE,LEXINGTON AVENUE,ADDRESS,NEW YORK,PARK AVENUE,,Closed,,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/03/2023 04:27:46 PM,08 MANHATTAN,1014060069,MANHATTAN,994357,220100,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.77079423928275,-73.96351084055752,"(40.77079423928275, -73.96351084055752)",12083,23,4,51,11
56918319,02/28/2023 11:37:08 PM,03/01/2023 12:35:51 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11238,433 LAFAYETTE AVENUE,LAFAYETTE AVENUE,CLASSON AVENUE,FRANKLIN AVENUE,CLASSON AVENUE,FRANKLIN AVENUE,ADDRESS,BROOKLYN,LAFAYETTE AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:35:56 AM,03 BROOKLYN,3019380001,BROOKLYN,995966,190354,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.689146775461836,-73.95775368411394,"(40.689146775461836, -73.95775368411394)",17212,69,2,48,51
56916994,02/28/2023 11:36:12 PM,03/01/2023 02:12:41 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,88888,3240 BRONXWOOD AVENUE,BRONXWOOD AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,12 BRONX,2046080023,BRONX,1022601,257236,ONLINE,Unspecified,BRONX,,,,,,,,40.87264450726992,-73.8613297925433,"(40.87264450726992, -73.8613297925433)",11607,29,5,2,30
56917883,02/28/2023 11:35:52 PM,03/01/2023 01:55:51 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11369,27-22 99 STREET,99 STREET,27 AVENUE,31 AVENUE,27 AVENUE,31 AVENUE,ADDRESS,EAST ELMHURST,99 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 01:55:58 AM,03 QUEENS,4013780041,QUEENS,1020173,216815,MOBILE,Unspecified,QUEENS,,,,,,,,40.761710561581914,-73.87032534403241,"(40.761710561581914, -73.87032534403241)",14511,65,3,21,73
56917325,02/28/2023 11:35:20 PM,03/01/2023 02:58:46 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11373,40-42 WARREN STREET,WARREN STREET,40 ROAD,41 AVENUE,40 ROAD,41 AVENUE,ADDRESS,ELMHURST,WARREN STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 02:58:50 AM,04 QUEENS,4015950023,QUEENS,1020296,211918,ONLINE,Unspecified,QUEENS,,,,,,,,40.74826905609677,-73.86990759262633,"(40.74826905609677, -73.86990759262633)",14784,66,3,21,68
56923982,02/28/2023 11:35:08 PM,03/01/2023 12:18:39 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11104,43-10 44 STREET,44 STREET,43 AVENUE,QUEENS BOULEVARD,43 AVENUE,QUEENS BOULEVARD,ADDRESS,SUNNYSIDE,44 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:18:43 AM,02 QUEENS,4001620028,QUEENS,1006339,210626,ONLINE,Unspecified,QUEENS,,,,,,,,40.744768720053685,-73.92028353915026,"(40.744768720053685, -73.92028353915026)",16861,53,3,33,66
56921452,02/28/2023 11:35:00 PM,03/02/2023 12:21:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Jack Hammering (NC2),,11231,547 COURT STREET,COURT STREET,GARNET ST,HAMILTON AVE,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,03/02/2023 12:21:00 AM,06 BROOKLYN,3004790004,BROOKLYN,984312,184939,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67429158602135,-73.99977648616658,"(40.67429158602135, -73.99977648616658)",13514,14,2,27,48
56919542,02/28/2023 11:34:51 PM,03/01/2023 12:41:18 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11433,108-26 159 STREET,159 STREET,108 AVENUE,109 AVENUE,108 AVENUE,109 AVENUE,ADDRESS,JAMAICA,159 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 12:41:22 AM,12 QUEENS,4101460051,QUEENS,1041463,192497,ONLINE,Unspecified,QUEENS,,,,,,,,40.694851633900804,-73.79367980321378,"(40.694851633900804, -73.79367980321378)",24668,41,3,46,61
56922274,02/28/2023 11:34:44 PM,03/01/2023 12:07:02 AM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,11231,815 HICKS STREET,HICKS STREET,CENTRE MALL,BUSH STREET,CENTRE MALL,BUSH STREET,ADDRESS,BROOKLYN,HICKS STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 12:07:08 AM,06 BROOKLYN,3005380001,BROOKLYN,982697,185203,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67501607061291,-74.00559872184293,"(40.67501607061291, -74.00559872184293)",13514,14,2,7,48
56917237,02/28/2023 11:34:20 PM,03/01/2023 12:42:13 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11228,1150 72 STREET,72 STREET,11 AVENUE,12 AVENUE,11 AVENUE,12 AVENUE,ADDRESS,BROOKLYN,72 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 12:42:19 AM,10 BROOKLYN,3061870025,BROOKLYN,981770,166619,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62400681328843,-74.00893381757226,"(40.62400681328843, -74.00893381757226)",13511,10,2,44,41
56923729,02/28/2023 11:34:12 PM,03/01/2023 12:43:03 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11209,35 93 STREET,93 STREET,SHORE ROAD,MARINE AVENUE,SHORE ROAD,MARINE AVENUE,ADDRESS,BROOKLYN,93 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2023 12:43:09 AM,10 BROOKLYN,3061000047,BROOKLYN,973511,164733,PHONE,Unspecified,BROOKLYN,,,,,,,,40.618823975463904,-74.03868258890067,"(40.618823975463904, -74.03868258890067)",17216,10,2,44,41
56924631,02/28/2023 11:34:12 PM,03/01/2023 01:55:24 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11369,27-43 HUMPHREYS STREET,HUMPHREYS STREET,27 AVENUE,29 AVENUE,27 AVENUE,29 AVENUE,ADDRESS,EAST ELMHURST,HUMPHREYS STREET,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 01:55:28 AM,03 QUEENS,4016610051,QUEENS,1020955,217430,MOBILE,Unspecified,QUEENS,,,,,,,,40.76339536440127,-73.86749913077765,"(40.76339536440127, -73.86749913077765)",14511,65,3,21,73
56923737,02/28/2023 11:33:15 PM,03/01/2023 12:24:19 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11103,24-75 38 STREET,38 STREET,ASTORIA BOULEVARD SOUTH,28 AVENUE,ASTORIA BOULEVARD SOUTH,28 AVENUE,ADDRESS,ASTORIA,38 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:24:23 AM,01 QUEENS,4006540024,QUEENS,1008527,219267,MOBILE,Unspecified,QUEENS,,,,,,,,40.76848031413209,-73.91235612271026,"(40.76848031413209, -73.91235612271026)",16860,39,3,4,72
56919759,02/28/2023 11:33:11 PM,03/06/2023 07:49:28 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10040,1540 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/06/2023 12:00:00 AM,12 MANHATTAN,1021580001,MANHATTAN,1003362,250112,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.85315391115135,-73.93091477267694,"(40.85315391115135, -73.93091477267694)",13098,47,4,39,22
56917825,02/28/2023 11:33:10 PM,03/02/2023 01:43:07 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10472,1032 LELAND AVENUE,LELAND AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,09 BRONX,2037310022,BRONX,1022339,240589,ONLINE,Unspecified,BRONX,,,,,,,,40.82695460824542,-73.86237170641691,"(40.82695460824542, -73.86237170641691)",11610,58,5,31,26
